source_id, target_id, cosine_similarity
1, 1, 0.7952331
1, 2, 0.8132605
1, 4, 0.7548516
1, 5, 0.7869286
2, 1, 0.8493429
2, 2, 0.9259179
2, 3, 0.81377035
2, 4, 0.7699593
2, 5, 0.92119974
3, 2, 0.86035174
3, 5, 0.8355281
4, 1, 0.7988372
4, 3, 0.8913894
4, 6, 0.87587744
4, 7, 0.96786463
5, 2, 0.7584179
5, 5, 0.7742936
6, 1, 0.7952331
6, 2, 0.8132605
6, 4, 0.7548516
6, 5, 0.7869286
7, 1, 0.8493429
7, 2, 0.9259179
7, 3, 0.81377035
7, 4, 0.7699593
7, 5, 0.92119974
8, 2, 0.86035174
8, 5, 0.8355281
9, 1, 0.7988372
9, 3, 0.8913894
9, 6, 0.87587744
9, 7, 0.96786463
10, 2, 0.7584179
10, 5, 0.7742936
