id, name, location, duration
1, HATEOAS support.Reverse routing a simple link using the linkbuilder, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/hateoas.feature, 36
2, HATEOAS support.Build a self rel link to a simple route, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/hateoas.feature, 83
3, HATEOAS support.Build a self rel link to a route with a named argument, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/hateoas.feature, 38
4, HATEOAS support.Build a self rel link to a route with a named argument, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/hateoas.feature, 38
5, java config support.Adding HandlerInterceptors using javaconfig, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/javaconfig.feature, 278
6, Handler adapter support.Binding a string within the HTTP request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_adapter.feature, 1379
7, Handler adapter support.Binding a Long within the HTTP request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_adapter.feature, 161
8, Handler adapter support.Binding a regexp and a hostname within the HTTP request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_adapter.feature, 102
9, Handler adapter support.Binding a specific host within the HTTP request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_adapter.feature, 95
10, Handler adapter support.Checking routes bound to a specific host won't work with other hosts, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_adapter.feature, 64
11, Handler adapter support.Binding a subdomain within the HTTP request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_adapter.feature, 77
12, Handler adapter support.Binding modelattributes within the HTTP request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_adapter.feature, 60
13, Handler adapter support.Adding the best matched pattern to the request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_adapter.feature, 122
14, Handler adapter support.Checking that secured routes are protected, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_adapter.feature, 529
15, Handler adapter support.Binding a regexp and queryParam within the HTTP request, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/handler_adapter.feature, 106
16, Reverse routing support.Reverse routing a simple URL, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 8
17, Reverse routing support.Reverse routing a simple URL with PATCH method, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 3
18, Reverse routing support.Reverse routing an URL with params, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_springmvc-router/src/test/resources/org/resthub/web/springmvc/router/test/reverse_routing.feature, 5
