source_id, target_id, cosine_similarity
1, 1, 0.98362607
1, 2, 0.7857576
1, 3, 0.9105907
1, 4, 0.7316345
1, 5, 0.9789861
1, 6, 0.8950117
1, 7, 0.8834757
1, 8, 0.5358211
1, 9, 0.66750646
1, 10, 0.75578207
1, 11, 0.72972053
1, 12, 0.7224598
1, 13, 0.71379644
1, 14, 0.7302278
2, 1, 0.98651576
2, 2, 0.80961204
2, 3, 0.9211507
2, 4, 0.7586403
2, 5, 0.98531365
2, 6, 0.9120013
2, 7, 0.8972667
2, 8, 0.56254065
2, 9, 0.6902255
2, 10, 0.7698277
2, 11, 0.7456948
2, 12, 0.74616265
2, 13, 0.7313036
2, 14, 0.7542848
3, 1, 0.98843575
3, 2, 0.8127952
3, 3, 0.92411995
3, 4, 0.76054674
3, 5, 0.98268133
3, 6, 0.9137183
3, 7, 0.900758
3, 8, 0.5705908
3, 9, 0.69827646
3, 10, 0.78092897
3, 11, 0.75609493
3, 12, 0.75070566
3, 13, 0.7360963
3, 14, 0.7606802
4, 1, 0.98751926
4, 2, 0.8064043
4, 3, 0.920782
4, 4, 0.7539463
4, 5, 0.9823247
4, 6, 0.90976954
4, 7, 0.8974097
4, 8, 0.56123376
4, 9, 0.68991435
4, 10, 0.77349126
4, 11, 0.7482358
4, 12, 0.74432254
4, 13, 0.7315484
4, 14, 0.7531497
5, 1, 0.98355365
5, 2, 0.88451374
5, 3, 0.930005
5, 4, 0.8291704
5, 5, 0.95341086
5, 6, 0.9569681
5, 7, 0.9537766
5, 8, 0.6667123
5, 9, 0.78363997
5, 10, 0.86059743
5, 11, 0.83279973
5, 12, 0.8262299
5, 13, 0.78888977
5, 14, 0.85591835
6, 1, 0.9914251
6, 2, 0.81689614
6, 3, 0.9255173
6, 4, 0.7577571
6, 5, 0.96191084
6, 6, 0.9142932
6, 7, 0.91403425
6, 8, 0.59003335
6, 9, 0.71855426
6, 10, 0.81696266
6, 11, 0.7862168
6, 12, 0.76270103
6, 13, 0.75248665
6, 14, 0.7801007
7, 1, 0.9914773
7, 2, 0.8159009
7, 3, 0.92480505
7, 4, 0.7566698
7, 5, 0.9619483
7, 6, 0.913818
7, 7, 0.91378206
7, 8, 0.5881171
7, 9, 0.7168902
7, 10, 0.81552
7, 11, 0.7845977
7, 12, 0.76161575
7, 13, 0.7516652
7, 14, 0.7789107
8, 1, 0.99228126
8, 2, 0.8205139
8, 3, 0.9269549
8, 4, 0.762254
8, 5, 0.9650575
8, 6, 0.9173476
8, 7, 0.9156771
8, 8, 0.5919988
8, 9, 0.7200208
8, 10, 0.81597495
8, 11, 0.78583467
8, 12, 0.76535803
8, 13, 0.7536565
8, 14, 0.78230286
9, 1, 0.97370327
9, 2, 0.8660958
9, 3, 0.9251785
9, 4, 0.80519986
9, 5, 0.91993326
9, 6, 0.9359865
9, 7, 0.9447979
9, 8, 0.6764089
9, 9, 0.793187
9, 10, 0.8891078
9, 11, 0.8570063
9, 12, 0.8203157
9, 13, 0.79448026
9, 14, 0.8543991
10, 1, 0.9744009
10, 2, 0.88411367
10, 3, 0.9293126
10, 4, 0.8266767
10, 5, 0.93373847
10, 6, 0.94936806
10, 7, 0.9489058
10, 8, 0.68927896
10, 9, 0.80376047
10, 10, 0.88711464
10, 11, 0.85973096
10, 12, 0.8304257
10, 13, 0.7928428
10, 14, 0.8659656
11, 1, 0.9740459
11, 2, 0.86908513
11, 3, 0.9259153
11, 4, 0.80841017
11, 5, 0.92301327
11, 6, 0.9377338
11, 7, 0.94395363
11, 8, 0.67846864
11, 9, 0.7949594
11, 10, 0.888964
11, 11, 0.857882
11, 12, 0.8205302
11, 13, 0.7914942
11, 14, 0.8559773
12, 1, 0.9738055
12, 2, 0.8693002
12, 3, 0.92562336
12, 4, 0.80858
12, 5, 0.9226619
12, 6, 0.93776244
12, 7, 0.9439997
12, 8, 0.67875046
12, 9, 0.7951848
12, 10, 0.8891528
12, 11, 0.85805625
12, 12, 0.8206379
12, 13, 0.7913508
12, 14, 0.8563234
13, 1, 0.9920363
13, 2, 0.8188944
13, 3, 0.9271886
13, 4, 0.76036537
13, 5, 0.96277237
13, 6, 0.9161042
13, 7, 0.9159673
13, 8, 0.59230053
13, 9, 0.7203976
13, 10, 0.8178686
13, 11, 0.7872065
13, 12, 0.76562417
13, 13, 0.7558919
13, 14, 0.781968
14, 1, 0.9658132
14, 2, 0.9019314
14, 3, 0.9397707
14, 4, 0.8485778
14, 5, 0.9187373
14, 6, 0.9558673
14, 7, 0.9571134
14, 8, 0.7330438
14, 9, 0.8393226
14, 10, 0.91727865
14, 11, 0.8918179
14, 12, 0.85937166
14, 13, 0.82244813
14, 14, 0.89171076
15, 1, 0.9709444
15, 2, 0.87907374
15, 3, 0.92951524
15, 4, 0.8196871
15, 5, 0.9209676
15, 6, 0.94152033
15, 7, 0.9446793
15, 8, 0.69585633
15, 9, 0.809161
15, 10, 0.8993992
15, 11, 0.87007844
15, 12, 0.82987916
15, 13, 0.79624134
15, 14, 0.867188
16, 1, 0.96535975
16, 2, 0.8574151
16, 3, 0.969034
16, 4, 0.8312162
16, 5, 0.9856899
16, 6, 0.93102896
16, 7, 0.8953183
16, 8, 0.67227894
16, 9, 0.7724598
16, 10, 0.8116257
16, 11, 0.8049106
16, 12, 0.81696606
16, 13, 0.8014663
16, 14, 0.79617155
17, 1, 0.96324164
17, 2, 0.8600832
17, 3, 0.97042257
17, 4, 0.8352762
17, 5, 0.98454875
17, 6, 0.9319706
17, 7, 0.89554244
17, 8, 0.67789
17, 9, 0.7765137
17, 10, 0.813323
17, 11, 0.8073779
17, 12, 0.8210476
17, 13, 0.8055145
17, 14, 0.7988569
18, 1, 0.9723451
18, 2, 0.8665177
18, 3, 0.9664133
18, 4, 0.8190635
18, 5, 0.9438406
18, 6, 0.9288791
18, 7, 0.91420984
18, 8, 0.7129133
18, 9, 0.8190326
18, 10, 0.8980138
18, 11, 0.88018775
18, 12, 0.8278656
18, 13, 0.8082821
18, 14, 0.8405439
19, 1, 0.9750658
19, 2, 0.8737417
19, 3, 0.96985805
19, 4, 0.82778996
19, 5, 0.9507909
19, 6, 0.9352692
19, 7, 0.9179624
19, 8, 0.7164103
19, 9, 0.8217553
19, 10, 0.8962824
19, 11, 0.8794425
19, 12, 0.8330418
19, 13, 0.8105976
19, 14, 0.84498817
20, 1, 0.9750658
20, 2, 0.8737417
20, 3, 0.96985805
20, 4, 0.82778996
20, 5, 0.9507909
20, 6, 0.9352692
20, 7, 0.9179624
20, 8, 0.7164103
20, 9, 0.8217553
20, 10, 0.8962824
20, 11, 0.8794425
20, 12, 0.8330418
20, 13, 0.8105976
20, 14, 0.84498817
21, 1, 0.9699527
21, 2, 0.87562925
21, 3, 0.9693893
21, 4, 0.8291566
21, 5, 0.93836164
21, 6, 0.93337876
21, 7, 0.91974705
21, 8, 0.7297321
21, 9, 0.8329336
21, 10, 0.9097989
21, 11, 0.892196
21, 12, 0.83999175
21, 13, 0.81901616
21, 14, 0.85293937
22, 1, 0.9765706
22, 2, 0.8674318
22, 3, 0.9678849
22, 4, 0.82021046
22, 5, 0.9486208
22, 6, 0.9322672
22, 7, 0.9186203
22, 8, 0.70819944
22, 9, 0.81530535
22, 10, 0.89395845
22, 11, 0.87527543
22, 12, 0.82895607
22, 13, 0.8107551
22, 14, 0.8400207
23, 1, 0.9816742
23, 2, 0.8660705
23, 3, 0.9745272
23, 4, 0.82676953
23, 5, 0.97347283
23, 6, 0.93796295
23, 7, 0.91603357
23, 8, 0.6905184
23, 9, 0.79700327
23, 10, 0.861179
23, 11, 0.84652215
23, 12, 0.8261948
23, 13, 0.81053865
23, 14, 0.8233825
24, 1, 0.975992
24, 2, 0.8670751
24, 3, 0.9674129
24, 4, 0.8197795
24, 5, 0.9489392
24, 6, 0.93152446
24, 7, 0.9168822
24, 8, 0.7079539
24, 9, 0.8150271
24, 10, 0.8933863
24, 11, 0.8751064
24, 12, 0.8275134
24, 13, 0.8082799
24, 14, 0.8392206
25, 1, 0.9450733
25, 2, 0.74131083
25, 3, 0.8955431
25, 4, 0.7060913
25, 5, 0.979706
25, 6, 0.8533401
25, 7, 0.8195945
25, 8, 0.4947526
25, 9, 0.6151732
25, 10, 0.67336947
25, 11, 0.65997034
25, 12, 0.6815048
25, 13, 0.6812611
25, 14, 0.6588559
26, 1, 0.94602567
26, 2, 0.7450367
26, 3, 0.8973908
26, 4, 0.70993793
26, 5, 0.98080885
26, 6, 0.8559665
26, 7, 0.8216931
26, 8, 0.49913925
26, 9, 0.6191162
26, 10, 0.6765111
26, 11, 0.6633641
26, 12, 0.68487257
26, 13, 0.683384
26, 14, 0.6627286
27, 1, 0.9874329
27, 2, 0.79165155
27, 3, 0.9130903
27, 4, 0.7336262
27, 5, 0.97110206
27, 6, 0.8985485
27, 7, 0.8927346
27, 8, 0.54856616
27, 9, 0.6808665
27, 10, 0.77684754
27, 11, 0.74794096
27, 12, 0.73093456
27, 13, 0.7226306
27, 14, 0.74367416
28, 1, 0.99121344
28, 2, 0.80532575
28, 3, 0.9250022
28, 4, 0.75049144
28, 5, 0.9726061
28, 6, 0.9099662
28, 7, 0.9067897
28, 8, 0.5686274
28, 9, 0.6978729
28, 10, 0.7902097
28, 11, 0.76124865
28, 12, 0.7526842
28, 13, 0.7486254
28, 14, 0.75935435
29, 1, 0.9911394
29, 2, 0.8067388
29, 3, 0.92514515
29, 4, 0.7507908
29, 5, 0.97003305
29, 6, 0.90996933
29, 7, 0.9073351
29, 8, 0.5730293
29, 9, 0.7022878
29, 10, 0.7965144
29, 11, 0.7673042
29, 12, 0.75380206
29, 13, 0.7486338
29, 14, 0.76288426
30, 1, 0.99090916
30, 2, 0.8049234
30, 3, 0.92453194
30, 4, 0.74908066
30, 5, 0.9705483
30, 6, 0.9087657
30, 7, 0.9058022
30, 8, 0.57038236
30, 9, 0.6998394
30, 10, 0.7939973
30, 11, 0.7648753
30, 12, 0.751716
30, 13, 0.74687445
30, 14, 0.7603803
31, 1, 0.99126416
31, 2, 0.8062238
31, 3, 0.92321503
31, 4, 0.7504783
31, 5, 0.9724093
31, 6, 0.9103288
31, 7, 0.9067751
31, 8, 0.5681834
31, 9, 0.6978165
31, 10, 0.79058903
31, 11, 0.7614902
31, 12, 0.7514728
31, 13, 0.74511874
31, 14, 0.7604605
32, 1, 0.9909179
32, 2, 0.80288625
32, 3, 0.9218493
32, 4, 0.7462664
32, 5, 0.969829
32, 6, 0.9077511
32, 7, 0.90565556
32, 8, 0.5657586
32, 9, 0.69599706
32, 10, 0.79116505
32, 11, 0.7613587
32, 12, 0.74893
32, 13, 0.7439968
32, 14, 0.7583676
33, 1, 0.99102354
33, 2, 0.8035794
33, 3, 0.92205054
33, 4, 0.7470326
33, 5, 0.9701557
33, 6, 0.908249
33, 7, 0.9059554
33, 8, 0.5663393
33, 9, 0.6964881
33, 10, 0.79135484
33, 11, 0.7616262
33, 12, 0.7494306
33, 13, 0.744159
33, 14, 0.75896436
34, 1, 0.9910371
34, 2, 0.80372846
34, 3, 0.922097
34, 4, 0.7472126
34, 5, 0.9702427
34, 6, 0.90837294
34, 7, 0.9060426
34, 8, 0.5664505
34, 9, 0.6965761
34, 10, 0.7913473
34, 11, 0.76164234
34, 12, 0.7495652
34, 13, 0.7442439
34, 14, 0.7590723
35, 1, 0.99107695
35, 2, 0.8040845
35, 3, 0.92283046
35, 4, 0.74787825
35, 5, 0.97056025
35, 6, 0.9086588
35, 7, 0.90620774
35, 8, 0.56724846
35, 9, 0.6971749
35, 10, 0.79157597
35, 11, 0.76201844
35, 12, 0.75033426
35, 13, 0.74533033
35, 14, 0.7592955
36, 1, 0.9909595
36, 2, 0.80308855
36, 3, 0.9219812
36, 4, 0.7465469
36, 5, 0.970014
36, 6, 0.90792394
36, 7, 0.9057513
36, 8, 0.56590515
36, 9, 0.696098
36, 10, 0.79110205
36, 11, 0.7613362
36, 12, 0.7491271
36, 13, 0.7441563
36, 14, 0.7584857
37, 1, 0.97853684
37, 2, 0.8758129
37, 3, 0.93258965
37, 4, 0.8178453
37, 5, 0.9339533
37, 6, 0.9458516
37, 7, 0.94959813
37, 8, 0.6808837
37, 9, 0.79691976
37, 10, 0.885108
37, 11, 0.8557064
37, 12, 0.8276394
37, 13, 0.7987394
37, 14, 0.85816795
38, 1, 0.992403
38, 2, 0.8131404
38, 3, 0.9271644
38, 4, 0.7585095
38, 5, 0.9741893
38, 6, 0.91528213
38, 7, 0.911002
38, 8, 0.5767401
38, 9, 0.70507383
38, 10, 0.79545665
38, 11, 0.76688576
38, 12, 0.75902003
38, 13, 0.75153553
38, 14, 0.7675283
39, 1, 0.9915675
39, 2, 0.8071977
39, 3, 0.9251064
39, 4, 0.751536
39, 5, 0.9711236
39, 6, 0.91078067
39, 7, 0.9080761
39, 8, 0.57190937
39, 9, 0.70115954
39, 10, 0.7946266
39, 11, 0.7653518
39, 12, 0.75410885
39, 13, 0.7488975
39, 14, 0.7626872
40, 1, 0.99121594
40, 2, 0.80468524
40, 3, 0.92416
40, 4, 0.7487143
40, 5, 0.9701286
40, 6, 0.90896386
40, 7, 0.90681404
40, 8, 0.5694595
40, 9, 0.6990815
40, 10, 0.7935957
40, 11, 0.764053
40, 12, 0.75195324
40, 13, 0.74768233
40, 14, 0.760412
41, 1, 0.9922672
41, 2, 0.8118974
41, 3, 0.9285513
41, 4, 0.75745004
41, 5, 0.97259176
41, 6, 0.9143322
41, 7, 0.9112071
41, 8, 0.5781692
41, 9, 0.7063322
41, 10, 0.79770756
41, 11, 0.7689352
41, 12, 0.76010305
41, 13, 0.75494754
41, 14, 0.76726365
42, 1, 0.99259555
42, 2, 0.8147719
42, 3, 0.9296218
42, 4, 0.7606947
42, 5, 0.9736844
42, 6, 0.91637325
42, 7, 0.9125866
42, 8, 0.58102924
42, 9, 0.7087398
42, 10, 0.79888
42, 11, 0.7704316
42, 12, 0.76257616
42, 13, 0.75633496
42, 14, 0.76985717
43, 1, 0.9834572
43, 2, 0.77915645
43, 3, 0.91055894
43, 4, 0.7281772
43, 5, 0.97822624
43, 6, 0.8940082
43, 7, 0.8877041
43, 8, 0.5249874
43, 9, 0.6564365
43, 10, 0.7431199
43, 11, 0.715302
43, 12, 0.7246975
43, 13, 0.72672015
43, 14, 0.7217983
44, 1, 0.99077284
44, 2, 0.8090144
44, 3, 0.92419285
44, 4, 0.757395
44, 5, 0.97866154
44, 6, 0.9151267
44, 7, 0.91057795
44, 8, 0.5641972
44, 9, 0.6925721
44, 10, 0.7776682
44, 11, 0.7495566
44, 12, 0.7563728
44, 13, 0.75204855
44, 14, 0.75840557
45, 1, 0.46712822
45, 2, 0.80816615
45, 3, 0.57677704
45, 4, 0.84484595
45, 5, 0.55566776
45, 6, 0.71034926
45, 7, 0.6162426
45, 8, 0.7479895
45, 9, 0.72503215
45, 10, 0.5785479
45, 11, 0.6156427
45, 12, 0.7434143
45, 13, 0.58076066
45, 14, 0.7668018
