source_id, target_id, cosine_similarity
1, 1, 0.97237813
1, 2, 0.994888
1, 3, 0.97929543
1, 4, 0.9819569
1, 5, 0.9961095
1, 6, 0.98314667
1, 7, 0.9366819
1, 8, 0.97264296
1, 9, 0.96881545
1, 10, 0.9713511
1, 11, 0.9719462
1, 12, 0.9821417
1, 13, 0.90457106
1, 14, 0.9184411
2, 1, 0.96762025
2, 2, 0.95753694
2, 3, 0.9059815
2, 4, 0.92232275
2, 5, 0.9634632
2, 6, 0.9412427
2, 7, 0.89371246
2, 8, 0.90223527
2, 9, 0.89462525
2, 10, 0.91437715
2, 11, 0.90361655
2, 12, 0.9229678
2, 13, 0.81183726
2, 14, 0.8676498
3, 1, 0.9138357
3, 2, 0.962205
3, 3, 0.983249
3, 4, 0.96895957
3, 5, 0.98676366
3, 6, 0.9410147
3, 7, 0.87026817
3, 8, 0.9617359
3, 9, 0.9455852
3, 10, 0.93349177
3, 11, 0.9522123
3, 12, 0.966662
3, 13, 0.9200552
3, 14, 0.85928565
4, 1, 0.98286384
4, 2, 0.9795099
4, 3, 0.9282633
4, 4, 0.95973784
4, 5, 0.93549997
4, 6, 0.9920863
4, 7, 0.99524325
4, 8, 0.9526851
4, 9, 0.9684613
4, 10, 0.9855399
4, 11, 0.96486455
4, 12, 0.96104896
4, 13, 0.8776917
4, 14, 0.9567938
5, 1, 0.98567486
5, 2, 0.96348226
5, 3, 0.89531636
5, 4, 0.91102636
5, 5, 0.9702878
5, 6, 0.9508352
5, 7, 0.9088193
5, 8, 0.8911087
5, 9, 0.8949691
5, 10, 0.9176337
5, 11, 0.8976859
5, 12, 0.91111964
5, 13, 0.77527344
5, 14, 0.8573144
6, 1, 0.91167176
6, 2, 0.9648099
6, 3, 0.99051076
6, 4, 0.9920589
6, 5, 0.9561326
6, 6, 0.96045226
6, 7, 0.92043245
6, 8, 0.9902644
6, 9, 0.9792326
6, 10, 0.9676254
6, 11, 0.98430496
6, 12, 0.9903408
6, 13, 0.9781829
6, 14, 0.912791
7, 1, 0.75457466
7, 2, 0.8575457
7, 3, 0.9490063
7, 4, 0.9232041
7, 5, 0.86437523
7, 6, 0.84363943
7, 7, 0.7829085
7, 8, 0.9317754
7, 9, 0.9066193
7, 10, 0.8695434
7, 11, 0.9137919
7, 12, 0.9212627
7, 13, 0.97090423
7, 14, 0.82085687
