source_id, target_id, cosine_similarity
1, 2, 0.7991563
1, 9, 0.86323464
1, 10, 0.8343185
1, 11, 0.9020047
1, 12, 0.80236447
1, 39, 0.9041042
1, 43, 0.8726884
1, 44, 0.8445942
1, 47, 0.7842301
1, 48, 0.8135994
2, 2, 0.8221872
2, 9, 0.84653306
2, 10, 0.842163
2, 11, 0.9061517
2, 12, 0.79846865
2, 39, 0.90924186
2, 43, 0.8661737
2, 44, 0.8533478
2, 47, 0.7734326
2, 48, 0.81980366
3, 2, 0.7951459
3, 3, 0.8804186
3, 4, 0.9720604
3, 36, 0.8804186
4, 13, 0.8101776
4, 38, 0.8796653
4, 40, 0.81705797
4, 41, 0.92741466
4, 47, 0.82142985
5, 8, 0.8212571
5, 13, 0.9708928
5, 38, 0.9305764
5, 40, 0.975431
5, 41, 0.91715145
5, 42, 0.7869724
5, 45, 0.8232149
5, 46, 0.84218854
5, 47, 0.85078627
6, 13, 0.8504896
6, 38, 0.9291739
6, 40, 0.85977054
6, 41, 0.9593767
6, 47, 0.8327932
7, 2, 0.7991563
7, 9, 0.86323464
7, 10, 0.8343185
7, 11, 0.9020047
7, 12, 0.80236447
7, 39, 0.9041042
7, 43, 0.8726884
7, 44, 0.8445942
7, 47, 0.7842301
7, 48, 0.8135994
8, 2, 0.8221872
8, 9, 0.84653306
8, 10, 0.842163
8, 11, 0.9061517
8, 12, 0.79846865
8, 39, 0.90924186
8, 43, 0.8661737
8, 44, 0.8533478
8, 47, 0.7734326
8, 48, 0.81980366
9, 2, 0.7951459
9, 3, 0.8804186
9, 4, 0.9720604
9, 36, 0.8804186
10, 13, 0.8101776
10, 38, 0.8796653
10, 40, 0.81705797
10, 41, 0.92741466
10, 47, 0.82142985
11, 8, 0.822043
11, 13, 0.9717197
11, 38, 0.9334436
11, 40, 0.9766258
11, 41, 0.91849595
11, 42, 0.7872866
11, 45, 0.8242919
11, 46, 0.8407105
11, 47, 0.8511745
12, 13, 0.8912839
12, 38, 0.9683123
12, 40, 0.9014244
12, 41, 0.98045766
12, 47, 0.8448989
