source_id, target_id, cosine_similarity
1, 1, 0.9567647
1, 2, 0.98861724
1, 3, 0.9909631
1, 4, 0.98861724
1, 5, 0.963569
1, 6, 0.9340378
1, 7, 0.9584015
1, 8, 0.9687103
1, 9, 0.9759479
1, 10, 0.97633237
1, 11, 0.96718645
1, 12, 0.96848345
1, 13, 0.8988539
1, 14, 0.9291076
1, 15, 0.9177125
1, 16, 0.78060347
1, 17, 0.75823265
1, 18, 0.81280077
1, 19, 0.80663896
1, 20, 0.7942466
1, 21, 0.8556548
1, 22, 0.8409693
1, 23, 0.8369045
1, 24, 0.8495827
1, 25, 0.89685696
1, 26, 0.68193346
1, 27, 0.8538961
1, 28, 0.7614961
1, 29, 0.98661697
1, 30, 0.9579108
1, 31, 0.9777054
2, 1, 0.9596366
2, 2, 0.9915711
2, 3, 0.9937484
2, 4, 0.9915711
2, 5, 0.9645351
2, 6, 0.9391649
2, 7, 0.96158826
2, 8, 0.97189367
2, 9, 0.9779673
2, 10, 0.9788881
2, 11, 0.97160906
2, 12, 0.9715387
2, 13, 0.89019203
2, 14, 0.9197105
2, 15, 0.9084523
2, 16, 0.77163136
2, 17, 0.74694324
2, 18, 0.80417424
2, 19, 0.797992
2, 20, 0.7852351
2, 21, 0.8423061
2, 22, 0.82787746
2, 23, 0.82458395
2, 24, 0.83726007
2, 25, 0.8825346
2, 26, 0.71068925
2, 27, 0.8716881
2, 28, 0.74951714
2, 29, 0.991089
2, 30, 0.9662418
2, 31, 0.9840956
3, 1, 0.9340418
3, 2, 0.95566034
3, 3, 0.96096855
3, 4, 0.95566034
3, 5, 0.9431554
3, 6, 0.92477936
3, 7, 0.94039446
3, 8, 0.9471835
3, 9, 0.9952067
3, 10, 0.99445367
3, 11, 0.9915043
3, 12, 0.9890144
3, 13, 0.8839335
3, 14, 0.9131211
3, 15, 0.9017628
3, 16, 0.77546966
3, 17, 0.7506964
3, 18, 0.80725193
3, 19, 0.8011477
3, 20, 0.7879168
3, 21, 0.84403414
3, 22, 0.8293622
3, 23, 0.82656115
3, 24, 0.8392241
3, 25, 0.8833161
3, 26, 0.7555431
3, 27, 0.8999592
3, 28, 0.75979036
3, 29, 0.9730709
3, 30, 0.9586891
3, 31, 0.97935563
4, 1, 0.89344954
4, 2, 0.91204846
4, 3, 0.91624403
4, 4, 0.91204846
4, 5, 0.9130159
4, 6, 0.86667234
4, 7, 0.89586395
4, 8, 0.9018234
4, 9, 0.9247177
4, 10, 0.92291355
4, 11, 0.9051055
4, 12, 0.91396284
4, 13, 0.92289263
4, 14, 0.95311785
4, 15, 0.9425273
4, 16, 0.8201065
4, 17, 0.81312263
4, 18, 0.8474011
4, 19, 0.8418151
4, 20, 0.8325671
4, 21, 0.9141035
4, 22, 0.8993718
4, 23, 0.8910543
4, 24, 0.90278107
4, 25, 0.9556514
4, 26, 0.4998916
4, 27, 0.72810173
4, 28, 0.8216884
4, 29, 0.9033259
4, 30, 0.8681946
4, 31, 0.8879356
5, 1, 0.8966872
5, 2, 0.8320396
5, 3, 0.836098
5, 4, 0.8320396
5, 5, 0.9131201
5, 6, 0.89524513
5, 7, 0.8983805
5, 8, 0.88793606
5, 9, 0.8741357
5, 10, 0.8726406
5, 11, 0.8588221
5, 12, 0.8800137
5, 13, 0.98278534
5, 14, 0.9803341
5, 15, 0.9826683
5, 16, 0.9654958
5, 17, 0.9663641
5, 18, 0.9737237
5, 19, 0.97220355
5, 20, 0.9696955
5, 21, 0.99427074
5, 22, 0.99211377
5, 23, 0.9902597
5, 24, 0.99204695
5, 25, 0.99260074
5, 26, 0.44600168
5, 27, 0.71895903
5, 28, 0.97253317
5, 29, 0.77012694
5, 30, 0.85103697
5, 31, 0.76329976
6, 1, 0.8767202
6, 2, 0.8715468
6, 3, 0.87617797
6, 4, 0.8715468
6, 5, 0.8984818
6, 6, 0.8552823
6, 7, 0.87913024
6, 8, 0.88000196
6, 9, 0.8986281
6, 10, 0.8962422
6, 11, 0.877491
6, 12, 0.8911906
6, 13, 0.94093364
6, 14, 0.9630721
6, 15, 0.9558549
6, 16, 0.86300266
6, 17, 0.8615709
6, 18, 0.8844206
6, 19, 0.8799581
6, 20, 0.87311894
6, 21, 0.9454488
6, 22, 0.9337939
6, 23, 0.9260683
6, 24, 0.93511677
6, 25, 0.97641206
6, 26, 0.44272366
6, 27, 0.6945173
6, 28, 0.87073475
6, 29, 0.84832585
6, 30, 0.8402279
6, 31, 0.8336595
