id, name, location, duration
1, Trivialt Questions.Freeform questions, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/questions.feature, 238
2, Trivialt Questions.Yes/No questions, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/questions.feature, None
3, Trivialt Questions.Multiple-Choice questions, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/questions.feature, None
4, Trivialt Questions.Quantitative questions, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/questions.feature, None
5, Trivialt Questions.Interrogative fact-based questions, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/questions.feature, 219
6, Free-form Questions.Categorized questions, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/freeform_questions.feature, 282
7, Free-form Questions.Get a question for a category, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/freeform_questions.feature, 314
8, Free-form Questions.Answer a freeform question, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/freeform_questions.feature, 247
9, Trivialt Graph Application.App runs, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/app.feature, 1001
10, Trivialt Graph Application.App creates a Trivialt Graph Database, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/app.feature, 538
11, Trivialt Graph Application.App refuses to run against a non-trivialt graph, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/app.feature, 829
12, Trivialt Graph Application.App uses a pre-existing graph, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/app.feature, 237
13, Playing one round of a match.Join a match, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/round_play.feature, 187
14, Playing one round of a match.Player answers a question incorrectly, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/round_play.feature, 182
15, Playing one round of a match.Player answers a question correctly, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/round_play.feature, 178
16, Trivialt Players and Teams.Register as a new player, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/team_players.feature, 425
17, Trivialt Players and Teams.Friend another player, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/team_players.feature, 410
18, Trivialt Players and Teams.Start a team, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/team_players.feature, 402
19, Trivialt Players and Teams.Join an existing team, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/team_players.feature, 371
20, Trivialt Players and Teams.Denied access to team, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/team_players.feature, 370
21, Playing a Trivialt match.Create a match, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/match_play.feature, 193
22, Playing a Trivialt match.Add a round to a match, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/match_play.feature, 188
23, Playing a Trivialt match.Open match for registration, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/match_play.feature, 183
24, Playing a Trivialt match.Register team for a match, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/match_play.feature, 184
25, Playing a Trivialt match.Begin match play, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/features/match_play.feature, 183
26, NodeMapTest, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/src/test/java/org/neo4j/app/trivialt/graph/util/NodeMapTest.java, None
27, NodeListTest, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/src/test/java/org/neo4j/app/trivialt/graph/util/NodeListTest.java, None
28, PlayerTest, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/src/test/java/org/neo4j/app/trivialt/graph/model/PlayerTest.java, None
29, QuestionTest, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/src/test/java/org/neo4j/app/trivialt/graph/model/QuestionTest.java, None
30, TrivialtWorldTest, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/src/test/java/org/neo4j/app/trivialt/graph/model/TrivialtWorldTest.java, None
31, AnswerTest, /Users/ioanarotaru/Desktop/Disertatie/Data/P10_Data_trivial-graph/neo4j/src/test/java/org/neo4j/app/trivialt/graph/model/AnswerTest.java, None
