source_id, target_id, cosine_similarity
1, 1, 0.97004515
1, 2, 0.8638457
1, 3, 0.91889197
1, 4, 0.91033894
1, 5, 0.90057874
1, 6, 0.9439707
1, 7, 0.8993061
1, 8, 0.9130202
1, 9, 0.82155085
1, 10, 0.90856755
1, 11, 0.84952015
1, 12, 0.9309977
1, 13, 0.9312987
1, 14, 0.92389375
1, 15, 0.91030777
1, 16, 0.8812543
1, 17, 0.90376097
1, 18, 0.9201164
1, 19, 0.96176255
1, 20, 0.9753821
1, 21, 0.9935396
1, 22, 0.86822116
2, 1, 0.96328336
2, 2, 0.8773192
2, 3, 0.91305
2, 4, 0.92630327
2, 5, 0.941743
2, 6, 0.9373681
2, 7, 0.8559612
2, 8, 0.92285013
2, 9, 0.82920885
2, 10, 0.9350756
2, 11, 0.8511621
2, 12, 0.940334
2, 13, 0.9455706
2, 14, 0.9415523
2, 15, 0.92484987
2, 16, 0.89853287
2, 17, 0.9354627
2, 18, 0.8844342
2, 19, 0.93735147
2, 20, 0.96197814
2, 21, 0.9802583
2, 22, 0.86955196
3, 1, 0.9675251
3, 2, 0.8837447
3, 3, 0.91851884
3, 4, 0.9309501
3, 5, 0.9463746
3, 6, 0.9431442
3, 7, 0.86236864
3, 8, 0.92837775
3, 9, 0.8351856
3, 10, 0.9400251
3, 11, 0.857513
3, 12, 0.9453354
3, 13, 0.95092064
3, 14, 0.9470009
3, 15, 0.9306831
3, 16, 0.9035249
3, 17, 0.9401066
3, 18, 0.890822
3, 19, 0.9427324
3, 20, 0.96609545
3, 21, 0.9816211
3, 22, 0.875193
4, 1, 0.96328336
4, 2, 0.8773192
4, 3, 0.91305
4, 4, 0.92630327
4, 5, 0.941743
4, 6, 0.9373681
4, 7, 0.8559612
4, 8, 0.92285013
4, 9, 0.82920885
4, 10, 0.9350756
4, 11, 0.8511621
4, 12, 0.940334
4, 13, 0.9455706
4, 14, 0.9415523
4, 15, 0.92484987
4, 16, 0.89853287
4, 17, 0.9354627
4, 18, 0.8844342
4, 19, 0.93735147
4, 20, 0.96197814
4, 21, 0.9802583
4, 22, 0.86955196
5, 1, 0.97322285
5, 2, 0.8602479
5, 3, 0.91556764
5, 4, 0.9065702
5, 5, 0.90105283
5, 6, 0.9467935
5, 7, 0.8943354
5, 8, 0.911562
5, 9, 0.81220967
5, 10, 0.9077271
5, 11, 0.8427884
5, 12, 0.9305016
5, 13, 0.9334449
5, 14, 0.9255857
5, 15, 0.910455
5, 16, 0.8754002
5, 17, 0.9022933
5, 18, 0.91813207
5, 19, 0.96549827
5, 20, 0.9782895
5, 21, 0.9914888
5, 22, 0.8611768
6, 1, 0.97032225
6, 2, 0.8760735
6, 3, 0.9312293
6, 4, 0.91498417
6, 5, 0.8934313
6, 6, 0.9500494
6, 7, 0.92704433
6, 8, 0.9196218
6, 9, 0.84108716
6, 10, 0.9081016
6, 11, 0.86844057
6, 12, 0.9346464
6, 13, 0.93146384
6, 14, 0.9239026
6, 15, 0.91458577
6, 16, 0.8897575
6, 17, 0.9015912
6, 18, 0.9419894
6, 19, 0.9696167
6, 20, 0.97695655
6, 21, 0.989865
6, 22, 0.8852452
7, 1, 0.975238
7, 2, 0.87331843
7, 3, 0.92667717
7, 4, 0.91733146
7, 5, 0.9070843
7, 6, 0.9511704
7, 7, 0.9081504
7, 8, 0.920831
7, 9, 0.8312211
7, 10, 0.9156525
7, 11, 0.85924023
7, 12, 0.93794835
7, 13, 0.93831646
7, 14, 0.9310876
7, 15, 0.9182399
7, 16, 0.8890897
7, 17, 0.91054386
7, 18, 0.9285651
7, 19, 0.968014
7, 20, 0.98024905
7, 21, 0.9950616
7, 22, 0.8771152
8, 1, 0.97740895
8, 2, 0.8801701
8, 3, 0.92986625
8, 4, 0.92498165
8, 5, 0.9194021
8, 6, 0.95382714
8, 7, 0.9039691
8, 8, 0.9269732
8, 9, 0.8373271
8, 10, 0.92510164
8, 11, 0.8639532
8, 12, 0.9439479
8, 13, 0.94506234
8, 14, 0.9386253
8, 15, 0.9252102
8, 16, 0.8970062
8, 17, 0.92112595
8, 18, 0.9257145
8, 19, 0.96706873
8, 20, 0.98136663
8, 21, 0.996973
8, 22, 0.8817395
9, 1, 0.9957443
9, 2, 0.93291235
9, 3, 0.9615952
9, 4, 0.95516956
9, 5, 0.95888895
9, 6, 0.9853061
9, 7, 0.9303937
9, 8, 0.964903
9, 9, 0.8841386
9, 10, 0.96260506
9, 11, 0.9120557
9, 12, 0.97440636
9, 13, 0.9827666
9, 14, 0.978083
9, 15, 0.96939045
9, 16, 0.93366885
9, 17, 0.9575489
9, 18, 0.9541713
9, 19, 0.9855856
9, 20, 0.9921578
9, 21, 0.97394097
9, 22, 0.9205184
10, 1, 0.99743825
10, 2, 0.9377971
10, 3, 0.9660758
10, 4, 0.9597247
10, 5, 0.9623943
10, 6, 0.9885211
10, 7, 0.93583024
10, 8, 0.96906525
10, 9, 0.8904914
10, 10, 0.9665289
10, 11, 0.9177629
10, 12, 0.9782427
10, 13, 0.98568046
10, 14, 0.9813676
10, 15, 0.9730112
10, 16, 0.9388368
10, 17, 0.9614719
10, 18, 0.9587666
10, 19, 0.98836136
10, 20, 0.9943769
10, 21, 0.9769064
10, 22, 0.9262434
11, 1, 0.9978795
11, 2, 0.9514692
11, 3, 0.97662145
11, 4, 0.9686968
11, 5, 0.966413
11, 6, 0.9930151
11, 7, 0.95123327
11, 8, 0.9776946
11, 9, 0.9097214
11, 10, 0.9729293
11, 11, 0.93490213
11, 12, 0.9845218
11, 13, 0.9897421
11, 14, 0.9860389
11, 15, 0.98063177
11, 16, 0.95128673
11, 17, 0.9677542
11, 18, 0.97063774
11, 19, 0.9909051
11, 20, 0.9947895
11, 21, 0.97535586
11, 22, 0.9421163
12, 1, 0.99768513
12, 2, 0.93449455
12, 3, 0.9665396
12, 4, 0.9562816
12, 5, 0.953284
12, 6, 0.9875198
12, 7, 0.9431743
12, 8, 0.9661101
12, 9, 0.889502
12, 10, 0.96040213
12, 11, 0.91731954
12, 12, 0.9752684
12, 13, 0.98134166
12, 14, 0.9762588
12, 15, 0.9688625
12, 16, 0.9355931
12, 17, 0.9546249
12, 18, 0.9641125
12, 19, 0.9906001
