source_id, target_id, cosine_similarity
1, 1, 0.7579977
1, 2, 0.7644073
1, 3, 0.7717915
1, 7, 0.7805716
1, 9, 0.7640541
1, 11, 0.7593092
1, 18, 0.75757045
1, 20, 0.78371793
1, 112, 0.8299527
2, 1, 0.8587521
2, 20, 0.9155031
2, 21, 0.8242004
2, 22, 0.76588064
2, 23, 0.86123145
2, 24, 0.85881525
2, 25, 0.8483385
2, 26, 0.89931285
2, 27, 0.7524465
2, 28, 0.8572186
2, 57, 0.782686
2, 75, 0.86123145
2, 76, 0.85881525
2, 77, 0.8483385
2, 78, 0.89931285
2, 79, 0.7524465
2, 80, 0.8572186
2, 96, 0.8242004
2, 97, 0.83752006
3, 1, 0.9048071
3, 20, 0.80224824
3, 73, 0.7954994
4, 1, 0.9717676
4, 20, 0.82645047
4, 73, 0.848751
5, 1, 0.76496273
5, 2, 0.8349699
5, 3, 0.8233166
5, 7, 0.80677474
5, 9, 0.79013675
5, 11, 0.8971733
5, 13, 0.8008403
5, 15, 0.8101681
5, 18, 0.83436894
5, 20, 0.7551115
5, 22, 0.7521306
5, 74, 0.7779092
5, 87, 0.8008403
5, 112, 0.8872257
6, 2, 0.9108987
6, 3, 0.8823874
6, 4, 0.81171405
6, 6, 0.7940494
6, 7, 0.88304275
6, 8, 0.8273453
6, 9, 0.9156577
6, 10, 0.79318774
6, 11, 0.88103926
6, 12, 0.8245482
6, 13, 0.81953645
6, 14, 0.7687916
6, 15, 0.94077134
6, 16, 0.8522935
6, 17, 0.7938208
6, 18, 0.87404233
6, 19, 0.7819971
6, 20, 0.7892152
6, 22, 0.88861156
6, 65, 0.8190145
6, 74, 0.8400454
6, 81, 0.8044868
6, 87, 0.81953645
6, 92, 0.8467019
6, 111, 0.88124555
6, 112, 0.9359569
6, 121, 0.83287567
7, 2, 0.7911717
7, 3, 0.81660837
7, 4, 0.8099487
7, 6, 0.75446045
7, 7, 0.82670075
7, 9, 0.80058485
7, 10, 0.75492126
7, 12, 0.7993252
7, 16, 0.7702517
7, 17, 0.7817107
7, 19, 0.83061266
7, 20, 0.7562935
7, 22, 0.80069727
7, 81, 0.77955085
7, 92, 0.829135
7, 112, 0.8197529
8, 24, 0.7502275
8, 25, 0.86654407
8, 55, 0.7554765
8, 76, 0.7502275
8, 77, 0.86654407
8, 94, 0.7554765
8, 97, 0.7584441
9, 4, 0.8924556
9, 5, 0.8156438
9, 16, 0.8118495
9, 17, 0.8360508
9, 20, 0.77323157
9, 21, 0.8879363
9, 23, 0.837563
9, 28, 0.8626558
9, 47, 0.75614303
9, 75, 0.837563
9, 80, 0.8626558
9, 81, 0.9037504
9, 82, 0.853243
9, 84, 0.8033657
9, 85, 0.8532123
9, 89, 0.93912923
9, 96, 0.8879363
9, 97, 0.77434087
10, 4, 0.87996525
10, 5, 0.7645404
10, 9, 0.7794789
10, 16, 0.8346459
10, 17, 0.7908464
10, 20, 0.8797004
10, 21, 0.93825686
10, 22, 0.8595029
10, 23, 0.9185582
10, 24, 0.75524116
10, 25, 0.7535744
10, 26, 0.9133177
10, 28, 0.92092794
10, 57, 0.78261536
10, 75, 0.9185582
10, 76, 0.75524116
10, 77, 0.7535744
10, 78, 0.9133177
10, 80, 0.92092794
10, 81, 0.86933744
10, 82, 0.84342104
10, 84, 0.8001026
10, 85, 0.8315548
10, 86, 0.7997136
10, 89, 0.8995903
10, 96, 0.93825686
10, 97, 0.86775297
11, 4, 0.79583937
11, 16, 0.772122
11, 20, 0.86672676
11, 21, 0.96531314
11, 22, 0.79759014
11, 23, 0.94696516
11, 24, 0.8039089
11, 25, 0.79536676
11, 26, 0.9213998
11, 27, 0.7619662
11, 28, 0.9182527
11, 47, 0.7532931
11, 57, 0.8470711
11, 61, 0.7799086
11, 75, 0.94696516
11, 76, 0.8039089
11, 77, 0.79536676
11, 78, 0.9213998
11, 79, 0.7619662
11, 80, 0.9182527
11, 81, 0.79329824
11, 82, 0.88052154
11, 84, 0.8151144
11, 85, 0.8468396
11, 86, 0.8077363
11, 89, 0.8595317
11, 96, 0.96531314
11, 97, 0.921421
12, 4, 0.8706146
12, 16, 0.77491456
12, 17, 0.7951609
12, 20, 0.7763686
12, 21, 0.81499577
12, 23, 0.7826503
12, 28, 0.832426
12, 75, 0.7826503
12, 80, 0.832426
12, 81, 0.8672411
12, 82, 0.75587845
12, 89, 0.8754608
12, 96, 0.81499577
13, 24, 0.8551644
13, 25, 0.9330473
13, 55, 0.7959095
13, 57, 0.8001523
13, 63, 0.85956144
13, 76, 0.8551644
13, 77, 0.9330473
13, 91, 0.8155017
13, 94, 0.7959095
13, 97, 0.8473864
14, 1, 0.7690765
14, 2, 0.8003987
14, 3, 0.7794313
14, 7, 0.79008037
14, 9, 0.77347213
14, 11, 0.849123
14, 15, 0.8033075
14, 18, 0.80224824
14, 22, 0.7573989
